age Loss: 2.9397
Epoch [171/280], Iter [180/518], LR: 0.000100, Size: 384, Loss: 2.1717, Average Loss: 2.9383
Epoch [173/280], Iter [425/518], LR: 0.000100, Size: 384, Loss: 3.2216, Average Loss: 3.0872
Epoch [173/280], Iter [430/518], LR: 0.000100, Size: 416, Loss: 2.4882, Average Loss: 3.0881
Epoch [173/280], Iter [435/518], LR: 0.000100, Size: 480, Loss: 3.6941, Average Loss: 3.0905
Epoch [173/280], Iter [440/518], LR: 0.000100, Size: 448, Loss: 2.5555, Average Loss: 3.0858
Epoch [173/280], Iter [445/518], LR: 0.000100, Size: 384, Loss: 1.2239, Average Loss: 3.0812
Epoch [173/280], Iter [450/518], LR: 0.000100, Size: 384, Loss: 2.7447, Average Loss: 3.0820
Epoch [173/280], Iter [455/518], LR: 0.000100, Size: 608, Loss: 2.9867, Average Loss: 3.0804
Epoch [173/280], Iter [460/518], LR: 0.000100, Size: 448, Loss: 3.6199, Average Loss: 3.0794
Epoch [173/280], Iter [465/518], LR: 0.000100, Size: 384, Loss: 2.6957, Average Loss: 3.0769
Epoch [173/280], Iter [470/518], LR: 0.000100, Size: 384, Loss: 2.7275, Average Loss: 3.0768
Epoch [173/280], Iter [475/518], LR: 0.000100, Size: 608, Loss: 3.4179, Average Loss: 3.0829
Epoch [173/280], Iter [480/518], LR: 0.000100, Size: 320, Loss: 5.2566, Average Loss: 3.0895
Epoch [173/280], Iter [485/518], LR: 0.000100, Size: 416, Loss: 1.8895, Average Loss: 3.0875
Epoch [173/280], Iter [490/518], LR: 0.000100, Size: 608, Loss: 4.3294, Average Loss: 3.0941
Epoch [173/280], Iter [495/518], LR: 0.000100, Size: 384, Loss: 3.2236, Average Loss: 3.0921
Epoch [173/280], Iter [500/518], LR: 0.000100, Size: 320, Loss: 2.5715, Average Loss: 3.0874
Epoch [173/280], Iter [505/518], LR: 0.000100, Size: 416, Loss: 3.4882, Average Loss: 3.0846
Epoch [173/280], Iter [510/518], LR: 0.000100, Size: 608, Loss: 2.6294, Average Loss: 3.0813
Epoch [173/280], Iter [515/518], LR: 0.000100, Size: 384, Loss: 3.6786, Average Loss: 3.0815
Epoch [174/280], Iter [0/518], LR: 0.000100, Size: 512, Loss: 2.7992, Average Loss: 2.7992
Epoch [174/280], Iter [5/518], LR: 0.000100, Size: 448, Loss: 2.9261, Average Loss: 3.2399
Epoch [174/280], Iter [10/518], LR: 0.000100, Size: 352, Loss: 4.0147, Average Loss: 3.3148
Epoch [174/280], Iter [15/518], LR: 0.000100, Size: 320, Loss: 3.3750, Average Loss: 3.2754
Epoch [174/280], Iter [20/518], LR: 0.000100, Size: 512, Loss: 3.5014, Average Loss: 3.1646
Epoch [174/280], Iter [25/518], LR: 0.000100, Size: 448, Loss: 3.7869, Average Loss: 3.1378
Epoch [174/280], Iter [30/518], LR: 0.000100, Size: 352, Loss: 3.1460, Average Loss: 3.1898
Epoch [174/280], Iter [35/518], LR: 0.000100, Size: 320, Loss: 4.1033, Average Loss: 3.1511
Epoch [174/280], Iter [40/518], LR: 0.000100, Size: 512, Loss: 2.8047, Average Loss: 3.1006
Epoch [174/280], Iter [45/518], LR: 0.000100, Size: 352, Loss: 3.5061, Average Loss: 3.1062
Epoch [174/280], Iter [50/518], LR: 0.000100, Size: 416, Loss: 2.2468, Average Loss: 3.0630
Epoch [174/280], Iter [55/518], LR: 0.000100, Size: 448, Loss: 2.8765, Average Loss: 3.0278
Epoch [174/280], Iter [60/518], LR: 0.000100, Size: 512, Loss: 2.5513, Average Loss: 3.0650
Epoch [174/280], Iter [65/518], LR: 0.000100, Size: 352, Loss: 2.1799, Average Loss: 3.0539
Epoch [174/280], Iter [70/518], LR: 0.000100, Size: 416, Loss: 3.0461, Average Loss: 3.0657
Epoch [174/280], Iter [75/518], LR: 0.000100, Size: 448, Loss: 2.6383, Average Loss: 3.0340
Epoch [174/280], Iter [80/518], LR: 0.000100, Size: 544, Loss: 3.8663, Average Loss: 3.0614
Epoch [174/280], Iter [85/518], LR: 0.000100, Size: 320, Loss: 3.2679, Average Loss: 3.0776
Epoch [174/280], Iter [90/518], LR: 0.000100, Size: 544, Loss: 2.9925, Average Loss: 3.0886
Epoch [174/280], Iter [95/518], LR: 0.000100, Size: 448, Loss: 1.8644, Average Loss: 3.0726
Epoch [174/280], Iter [100/518], LR: 0.000100, Size: 544, Loss: 3.0130, Average Loss: 3.0580
Epoch [174/280], Iter [105/518], LR: 0.000100, Size: 320, Loss: 2.3476, Average Loss: 3.0403
Epoch [174/280], Iter [110/518], LR: 0.000100, Size: 544, Loss: 2.2802, Average Loss: 3.0091
Epoch [174/280], Iter [115/518], LR: 0.000100, Size: 448, Loss: 3.2005, Average Loss: 3.0221
Epoch [174/280], Iter [120/518], LR: 0.000100, Size: 576, Loss: 2.9437, Average Loss: 3.0203
Epoch [174/280], Iter [125/518], LR: 0.000100, Size: 576, Loss: 3.2080, Average Loss: 3.0208
Epoch [174/280], Iter [130/518], LR: 0.000100, Size: 544, Loss: 3.9340, Average Loss: 3.0388
Epoch [174/280], Iter [135/518], LR: 0.000100, Size: 608, Loss: 2.6250, Average Loss: 3.0395
Epoch [174/280], Iter [140/518], LR: 0.000100, Size: 576, Loss: 4.5963, Average Loss: 3.0380
Epoch [174/280], Iter [145/518], LR: 0.000100, Size: 576, Loss: 4.1588, Average Loss: 3.0567
Epoch [174/280], Iter [150/518], LR: 0.000100, Size: 544, Loss: 2.0880, Average Loss: 3.0486
Epoch [174/280], Iter [155/518], LR: 0.000100, Size: 608, Loss: 3.9660, Average Loss: 3.0484
Epoch [174/280], Iter [160/518], LR: 0.000100, Size: 352, Loss: 2.4734, Average Loss: 3.0652
Epoch [174/280], Iter [165/518], LR: 0.000100, Size: 512, Loss: 3.5082, Average Loss: 3.0549
Epoch [174/280], Iter [170/518], LR: 0.000100, Size: 320, Loss: 3.4670, Average Loss: 3.0594
Epoch [174/280], Iter [175/518], LR: 0.000100, Size: 480, Loss: 2.9741, Average Loss: 3.0533
Epoch [174/280], Iter [180/518], LR: 0.000100, Size: 352, Loss: 1.6682, Average Loss: 3.0544
Epoch [174/280], Iter [185/518], LR: 0.000100, Size: 512, Loss: 3.7622, Average Loss: 3.0549
Epoch [174/280], Iter [190/518], LR: 0.000100, Size: 320, Loss: 3.3147, Average Loss: 3.0545
Epoch [174/280], Iter [195/518], LR: 0.000100, Size: 480, Loss: 3.2618, Average Loss: 3.0558
Epoch [174/280], Iter [200/518], LR: 0.000100, Size: 384, Loss: 2.4817, Average Loss: 3.0518
Epoch [174/280], Iter [205/518], LR: 0.000100, Size: 608, Loss: 3.1443, Average Loss: 3.0499
Epoch [174/280], Iter [210/518], LR: 0.000100, Size: 544, Loss: 2.3196, Average Loss: 3.0410
Epoch [174/280], Iter [215/518], LR: 0.000100, Size: 512, Loss: 3.4494, Average Loss: 3.0439
Epoch [174/280], Iter [220/518], LR: 0.000100, Size: 384, Loss: 2.3724, Average Loss: 3.0436
Epoch [174/280], Iter [225/518], LR: 0.000100, Size: 608, Loss: 4.4562, Average Loss: 3.0434
Epoch [174/280], Iter [230/518], LR: 0.000100, Size: 544, Loss: 5.0145, Average Loss: 3.0490
Epoch [174/280], Iter [235/518], LR: 0.000100, Size: 512, Loss: 2.9183, Average Loss: 3.0524
Epoch [174/280], Iter [240/518], LR: 0.000100, Size: 512, Loss: 3.3559, Average Loss: 3.0591
Epoch [174/280], Iter [245/518], LR: 0.000100, Size: 448, Loss: 2.0948, Average Loss: 3.0531
Epoch [174/280], Iter [250/518], LR: 0.000100, Size: 384, Loss: 2.5705, Average Loss: 3.0524
Epoch [174/280], Iter [255/518], LR: 0.000100, Size: 416, Loss: 2.4566, Average Loss: 3.0497
Epoch [174/280], Iter [260/518], LR: 0.000100, Size: 512, Loss: 3.1745, Average Loss: 3.0505
Epoch [174/280], Iter [265/518], LR: 0.000100, Size: 448, Loss: 2.8249, Average Loss: 3.0501
Epoch [174/280], Iter [270/518], LR: 0.000100, Size: 384, Loss: 2.6039, Average Loss: 3.0569
Epoch [174/280], Iter [275/518], LR: 0.000100, Size: 416, Loss: 3.3609, Average Loss: 3.0623
Epoch [174/280], Iter [280/518], LR: 0.000100, Size: 512, Loss: 3.3449, Average Loss: 3.0661
Epoch [174/280], Iter [285/518], LR: 0.000100, Size: 320, Loss: 3.8339, Average Loss: 3.0706
Epoch [174/280], Iter [290/518], LR: 0.000100, Size: 544, Loss: 3.6444, Average Loss: 3.0677
Epoch [174/280], Iter [295/518], LR: 0.000100, Size: 448, Loss: 2.5140, Average Loss: 3.0644
Epoch [174/280], Iter [300/518], LR: 0.000100, Size: 512, Loss: 2.4225, Average Loss: 3.0730
Epoch [174/280], Iter [305/518], LR: 0.000100, Size: 320, Loss: 3.3905, Average Loss: 3.0756
Epoch [174/280], Iter [310/518], LR: 0.000100, Size: 544, Loss: 2.1286, Average Loss: 3.0693
Epoch [174/280], Iter [315/518], LR: 0.000100, Size: 448, Loss: 3.0466, Average Loss: 3.0736
Epoch [174/280], Iter [320/518], LR: 0.000100, Size: 608, Loss: 2.8989, Average Loss: 3.0723
Epoch [174/280], Iter [325/518], LR: 0.000100, Size: 608, Loss: 5.9512, Average Loss: 3.0857
Epoch [174/280], Iter [330/518], LR: 0.000100, Size: 320, Loss: 2.4224, Average Loss: 3.0821
Epoch [174/280], Iter [335/518], LR: 0.000100, Size: 448, Loss: 3.5271, Average Loss: 3.0864
Epoch [174/280], Iter [340/518], LR: 0.000100, Size: 608, Loss: 3.6710, Average Loss: 3.0921
Epoch [174/280], Iter [345/518], LR: 0.000100, Size: 608, Loss: 3.0605, Average Loss: 3.0920
Epoch [174/280], Iter [350/518], LR: 0.000100, Size: 320, Loss: 2.9543, Average Loss: 3.0938
Epoch [174/280], Iter [355/518], LR: 0.000100, Size: 448, Loss: 3.9083, Average Loss: 3.0951
Epoch [174/280], Iter [360/518], LR: 0.000100, Size: 352, Loss: 3.3548, Average Loss: 3.1002
Epoch [174/280], Iter [365/518], LR: 0.000100, Size: 448, Loss: 3.6852, Average Loss: 3.0960
Epoch [174/280], Iter [370/518], LR: 0.000100, Size: 512, Loss: 2.8571, Average Loss: 3.0953
Epoch [174/280], Iter [375/518], LR: 0.000100, Size: 480, Loss: 2.7744, Average Loss: 3.0937
Epoch [174/280], Iter [380/518], LR: 0.000100, Size: 352, Loss: 5.4239, Average Loss: 3.0981
Epoch [174/280], Iter [385/518], LR: 0.000100, Size: 448, Loss: 3.1640, Average Loss: 3.0939
Epoch [174/280], Iter [390/518], LR: 0.000100, Size: 512, Loss: 2.3890, Average Loss: 3.0868
Epoch [174/280], Iter [395/518], LR: 0.000100, Size: 480, Loss: 2.3033, Average Loss: 3.0887
Epoch [174/280], Iter [400/518], LR: 0.000100, Size: 608, Loss: 2.6907, Average Loss: 3.0862
Epoch [174/280], Iter [405/518], LR: 0.000100, Size: 416, Loss: 3.3150, Average Loss: 3.0902
Epoch [174/280], Iter [410/518], LR: 0.000100, Size: 576, Loss: 3.7928, Average Loss: 3.0929
Epoch [174/280], Iter [415/518], LR: 0.000100, Size: 576, Loss: 3.0332, Average Loss: 3.0918
Epoch [174/280], Iter [420/518], LR: 0.000100, Size: 608, Loss: 4.1976, Average Loss: 3.0909
Epoch [174/280], Iter [425/518], LR: 0.000100, Size: 416, Loss: 2.0053, Average Loss: 3.0903
Epoch [174/280], Iter [430/518], LR: 0.000100, Size: 576, Loss: 2.5059, Average Loss: 3.0908
Epoch [174/280], Iter [435/518], LR: 0.000100, Size: 576, Loss: 3.6109, Average Loss: 3.0949
Epoch [174/280], Iter [440/518], LR: 0.000100, Size: 416, Loss: 3.1311, Average Loss: 3.0974
Epoch [174/280], Iter [445/518], LR: 0.000100, Size: 448, Loss: 2.5913, Average Loss: 3.0956
Epoch [174/280], Iter [450/518], LR: 0.000100, Size: 352, Loss: 4.3168, Average Loss: 3.0985
Epoch [174/280], Iter [455/518], LR: 0.000100, Size: 320, Loss: 2.8680, Average Loss: 3.0898
Epoch [174/280], Iter [460/518], LR: 0.000100, Size: 416, Loss: 3.8589, Average Loss: 3.0907
Epoch [174/280], Iter [465/518], LR: 0.000100, Size: 448, Loss: 3.1797, Average Loss: 3.0911
Epoch [174/280], Iter [470/518], LR: 0.000100, Size: 352, Loss: 5.0400, Average Loss: 3.0959
Epoch [174/280], Iter [475/518], LR: 0.000100, Size: 320, Loss: 3.4969, Average Loss: 3.0943
Epoch [174/280], Iter [480/518], LR: 0.000100, Size: 576, Loss: 3.4337, Average Loss: 3.0925
Epoch [174/280], Iter [485/518], LR: 0.000100, Size: 416, Loss: 2.8123, Average Loss: 3.0916
Epoch [174/280], Iter [490/518], LR: 0.000100, Size: 544, Loss: 2.1279, Average Loss: 3.0872
Epoch [174/280], Iter [495/518], LR: 0.000100, Size: 608, Loss: 3.7898, Average Loss: 3.0900
Epoch [174/280], Iter [500/518], LR: 0.000100, Size: 576, Loss: 3.8381, Average Loss: 3.0869
Epoch [174/280], Iter [505/518], LR: 0.000100, Size: 416, Loss: 2.3491, Average Loss: 3.0813
Epoch [174/280], Iter [510/518], LR: 0.000100, Size: 544, Loss: 3.7996, Average Loss: 3.0823
Epoch [174/280], Iter [515/518], LR: 0.000100, Size: 608, Loss: 2.7055, Average Loss: 3.0834
Epoch [175/280], Iter [0/518], LR: 0.000100, Size: 512, Loss: 2.8355, Average Loss: 2.8355
Epoch [175/280], Iter [5/518], LR: 0.000100, Size: 384, Loss: 3.0376, Average Loss: 3.0050
Epoch [175/280], Iter [10/518], LR: 0.000100, Size: 352, Loss: 2.9112, Average Loss: 2.9433
Epoch [175/280], Iter [15/518], LR: 0.000100, Size: 576, Loss: 3.4119, Average Loss: 2.9561
Epoch [175/280], Iter [20/518], LR: 0.000100, Size: 512, Loss: 3.6702, Average Loss: 3.0798
Epoch [175/280], Iter [25/518], LR: 0.000100, Size: 384, Loss: 2.8385, Average Loss: 2.9667
Epoch [175/280], Iter [30/518], LR: 0.000100, Size: 352, Loss: 3.5130, Average Loss: 2.9720
Epoch [175/280], Iter [35/518], LR: 0.000100, Size: 576, Loss: 3.2942, Average Loss: 2.9676
Epoch [175/280], Iter [40/518], LR: 0.000100, Size: 544, Loss: 6.0807, Average Loss: 3.0223
Epoch [175/280], Iter [45/518], LR: 0.000100, Size: 480, Loss: 2.6799, Average Loss: 2.9992
Epoch [175/280], Iter [50/518], LR: 0.000100, Size: 576, Loss: 3.6685, Average Loss: 3.0564
Epoch [175/280], Iter [55/518], LR: 0.000100, Size: 512, Loss: 3.3688, Average Loss: 3.0380
Epoch [175/280], Iter [60/518], LR: 0.000100, Size: 544, Loss: 3.9030, Average Loss: 3.0638
Epoch [175/280], Iter [65/518], LR: 0.000100, Size: 480, Loss: 3.3534, Average Loss: 3.0885
Epoch [175/280], Iter [70/518], LR: 0.000100, Size: 576, Loss: 2.7370, Average Loss: 3.0921
Epoch [175/280], Iter [75/518], LR: 0.000100, Size: 512, Loss: 2.7146, Average Loss: 3.0889
Epoch [175/280], Iter [80/518], LR: 0.000100, Size: 512, Loss: 2.9801, Average Loss: 3.0889
Epoch [175/280], Iter [85/518], LR: 0.000100, Size: 448, Loss: 2.9084, Average Loss: 3.0880
Epoch [175/280], Iter [90/518], LR: 0.000100, Size: 416, Loss: 2.9541, Average Loss: 3.0807
Epoch [175/280], Iter [95/518], LR: 0.000100, Size: 576, Loss: 3.2777, Average Loss: 3.0854
Epoch [175/280], Iter [100/518], LR: 0.000100, Size: 512, Loss: 3.5240, Average Loss: 3.0815
Epoch [175/280], Iter [105/518], LR: 0.000100, Size: 448, Loss: 2.5837, Average Loss: 3.0713
Epoch [175/280], Iter [110/518], LR: 0.000100, Size: 416, Loss: 3.2681, Average Loss: 3.0691
Epoch [175/280], Iter [115/518], LR: 0.000100, Size: 576, Loss: 2.9533, Average Loss: 3.0665
Epoch [175/280], Iter [120/518], LR: 0.000100, Size: 384, Loss: 2.3647, Average Loss: 3.0719
Epoch [175/280], Iter [125/518], LR: 0.000100, Size: 544, Loss: 2.5680, Average Loss: 3.0615
Epoch [175/280], Iter [130/518], LR: 0.000100, Size: 576, Loss: 3.7582, Average Loss: 3.0523
Epoch [175/280], Iter [135/518], LR: 0.000100, Size: 320, Loss: 5.1886, Average Loss: 3.0617
Epoch [175/280], Iter [140/518], LR: 0.000100, Size: 384, Loss: 2.3341, Average Loss: 3.0572
Epoch [175/280], Iter [145/518], LR: 0.000100, Size: 544, Loss: 3.9084, Average Loss: 3.0598
Epoch [175/280], Iter [150/518], LR: 0.000100, Size: 576, Loss: 2.7974, Average Loss: 3.0542
Epoch [175/280], Iter [155/518], LR: 0.000100, Size: 320, Loss: 2.4659, Average Loss: 3.0495
Epoch [175/280], Iter [160/518], LR: 0.000100, Size: 416, Loss: 2.4538, Average Loss: 3.0334
Epoch [175/280], Iter [165/518], LR: 0.000100, Size: 608, Loss: 3.1224, Average Loss: 3.0321
Epoch [175/280], Iter [170/518], LR: 0.000100, Size: 416, Loss: 2.1959, Average Loss: 3.0328
Epoch [175/280], Iter [175/518], LR: 0.000100, Size: 608, Loss: 4.7561, Average Loss: 3.0523
Epoch [175/280], Iter [180/518], LR: 0.000100, Size: 416, Loss: 3.0242, Average Loss: 3.0626
Epoch [175/280], Iter [185/518], LR: 0.000100, Size: 608, Loss: 2.7886, Average Loss: 3.0655
Epoch [175/280], Iter [190/518], LR: 0.000100, Size: 416, Loss: 2.7285, Average Loss: 3.0799
Epoch [175/280], Iter [195/518], LR: 0.000100, Size: 608, Loss: 2.7580, Average Loss: 3.0677
Epoch [175/280], Iter [200/518], LR: 0.000100, Size: 544, Loss: 2.9134, Average Loss: 3.0706
Epoch [175/280], Iter [205/518], LR: 0.000100, Size: 480, Loss: 2.9822, Average Loss: 3.0703
Epoch [175/280], Iter [210/518], LR: 0.000100, Size: 544, Loss: 2.6395, Average Loss: 3.0767
Epoch [175/280], Iter [215/518], LR: 0.000100, Size: 576, Loss: 3.2945, Average Loss: 3.0778
Epoch [175/280], Iter [220/518], LR: 0.000100, Size: 544, Loss: 2.8668, Average Loss: 3.0778
Epoch [175/280], Iter [225/518], LR: 0.000100, Size: 480, Loss: 3.3575, Average Loss: 3.0852
Epoch [175/280], Iter [230/518], LR: 0.000100, Size: 544, Loss: 2.3364, Average Loss: 3.0896
Epoch [175/280], Iter [235/518], LR: 0.000100, Size: 576, Loss: 4.1672, Average Loss: 3.0908
Epoch [175/280], Iter [240/518], LR: 0.000100, Size: 416, Loss: 3.2328, Average Loss: 3.0931
Epoch [175/280], Iter [245/518], LR: 0.000100, Size: 448, Loss: 2.2449, Average Loss: 3.0881
Epoch [175/280], Iter [250/518], LR: 0.000100, Size: 320, Loss: 2.1770, Average Loss: 3.0792
Epoch [175/280], Iter [255/518], LR: 0.000100, Size: 448, Loss: 2.5863, Average Loss: 3.0823
Epoch [175/280], Iter [260/518], LR: 0.000100, Size: 416, Loss: 2.3983, Average Loss: 3.0878
Epoch [175/280], Iter [265/518], LR: 0.000100, Size: 448, Loss: 3.3037, Average Loss: 3.0834
Epoch [175/280], Iter [270/518], LR: 0.000100, Size: 320, Loss: 3.6442, Average Loss: 3.0728
Epoch [175/280], Iter [275/518], LR: 0.000100, Size: 448, Loss: 2.4416, Average Loss: 3.0700
Epoch [175/280], Iter [280/518], LR: 0.000100, Size: 448, Loss: 3.2287, Average Loss: 3.0718
Epoch [175/280], Iter [285/518], LR: 0.000100, Size: 480, Loss: 2.3757, Average Loss: 3.0692
Epoch [175/280], Iter [290/518], LR: 0.000100, Size: 416, Loss: 2.5341, Average Loss: 3.0556
Epoch [175/280], Iter [295/518], LR: 0.000100, Size: 448, Loss: 2.7816, Average Loss: 3.0535
Epoch [175/280], Iter [300/518], LR: 0.000100, Size: 448, Loss: 3.3222, Average Loss: 3.0584
Epoch [175/280], Iter [305/518], LR: 0.000100, Size: 480, Loss: 2.8954, Average Loss: 3.0541
Epoch [175/280], Iter [310/518], LR: 0.000100, Size: 416, Loss: 2.2851, Average Loss: 3.0543
Epoch [175/280], Iter [315/518], LR: 0.000100, Size: 448, Loss: 3.1042, Average Loss: 3.0546
Epoch [175/280], Iter [320/518], LR: 0.000100, Size: 544, Loss: 3.5512, Average Loss: 3.0582
Epoch [175/280], Iter [325/518], LR: 0.000100, Size: 384, Loss: 2.5817, Average Loss: 3.0596
Epoch [175/280], Iter [330/518], LR: 0.000100, Size: 480, Loss: 3.5399, Average Loss: 3.0652
Epoch [175/280], Iter [335/518], LR: 0.000100, Size: 320, Loss: 3.8646, Average Loss: 3.0787
Epoch [175/280], Iter [340/518], LR: 0.000100, Size: 544, Loss: 4.4324, Average Loss: 3.0860
Epoch [175/280], Iter [345/518], LR: 0.000100, Size: 384, Loss: 2.1411, Average Loss: 3.0843
Epoch [175/280], Iter [350/518], LR: 0.000100, Size: 480, Loss: 3.2236, Average Loss: 3.0777
Epoch [175/280], Iter [355/518], LR: 0.000100, Size: 320, Loss: 3.3049, Average Loss: 3.0803
Epoch [175/280], Iter [360/518], LR: 0.000100, Size: 416, Loss: 2.8432, Average Loss: 3.0754
Epoch [175/280], Iter [365/518], LR: 0.000100, Size: 544, Loss: 3.3574, Average Loss: 3.0739
Epoch [175/280], Iter [370/518], LR: 0.000100, Size: 608, Loss: 4.6356, Average Loss: 3.0844
Epoch [175/280], Iter [375/518], LR: 0.000100, Size: 448, Loss: 2.8151, Average Loss: 3.0791
Epoch [175/280], Iter [380/518], LR: 0.000100, Size: 416, Loss: 3.2600, Average Loss: 3.0857
Epoch [175/280], Iter [385/518], LR: 0.000100, Size: 544, Loss: 2.5597, Average Loss: 3.0869
Epoch [175/280], Iter [390/518], LR: 0.000100, Size: 608, Loss: 3.9991, Average Loss: 3.0902
Epoch [175/280], Iter [395/518], LR: 0.000100, Size: 448, Loss: 4.5604, Average Loss: 3.0986
Epoch [175/280], Iter [400/518], LR: 0.000100, Size: 544, Loss: 2.7699, Average Loss: 3.0875
Epoch [175/280], Iter [405/518], LR: 0.000100, Size: 352, Loss: 2.5379, Average Loss: 3.0901
Epoch [175/280], Iter [410/518], LR: 0.000100, Size: 608, Loss: 3.9970, Average Loss: 3.0974
Epoch [175/280], Iter [415/518], LR: 0.000100, Size: 544, Loss: 2.8418, Average Loss: 3.0924
Epoch [175/280], Iter [420/518], LR: 0.000100, Size: 544, Loss: 2.3994, Average Loss: 3.0900
Epoch [175/280], Iter [425/518], LR: 0.000100, Size: 352, Loss: 2.3649, Average Loss: 3.0905
Epoch [175/280], Iter [430/518], LR: 0.000100, Size: 608, Loss: 3.6550, Average Loss: 3.0927
Epoch [175/280], Iter [435/518], LR: 0.000100, Size: 544, Loss: 3.6434, Average Loss: 3.0924
Epoch [175/280], Iter [440/518], LR: 0.000100, Size: 608, Loss: 2.9615, Average Loss: 3.0924
Epoch [175/280], Iter [445/518], LR: 0.000100, Size: 352, Loss: 3.4728, Average Loss: 3.0919
Epoch [175/280], Iter [450/518], LR: 0.000100, Size: 544, Loss: 4.0061, Average Loss: 3.0921
Epoch [175/280], Iter [455/518], LR: 0.000100, Size: 448, Loss: 3.5626, Average Loss: 3.0874
Epoch [175/280], Iter [460/518], LR: 0.000100, Size: 608, Loss: 3.2006, Average Loss: 3.0863
Epoch [175/280], Iter [465/518], LR: 0.000100, Size: 352, Loss: 2.1134, Average Loss: 3.0864
Epoch [175/280], Iter [470/518], LR: 0.000100, Size: 544, Loss: 3.8814, Average Loss: 3.0923
Epoch [175/280], Iter [475/518], LR: 0.000100, Size: 448, Loss: 2.2527, Average Loss: 3.0913
Epoch [175/280], Iter [480/518], LR: 0.000100, Size: 352, Loss: 2.0044, Average Loss: 3.0869
Epoch [175/280], Iter [485/518], LR: 0.000100, Size: 544, Loss: 4.5818, Average Loss: 3.0923
Epoch [175/280], Iter [490/518], LR: 0.000100, Size: 416, Loss: 3.9142, Average Loss: 3.0915
Epoch [175/280], Iter [495/518], LR: 0.000100, Size: 352, Loss: 3.1732, Average Loss: 3.0892
Epoch [175/280], Iter [500/518], LR: 0.000100, Size: 352, Loss: 3.6156, Average Loss: 3.0886
Epoch [175/280], Iter [505/518], LR: 0.000100, Size: 544, Loss: 3.2534, Average Loss: 3.0888
Epoch [175/280], Iter [510/518], LR: 0.000100, Size: 416, Loss: 3.6515, Average Loss: 3.0864
Epoch [175/280], Iter [515/518], LR: 0.000100, Size: 352, Loss: 2.4162, Average Loss: 3.0822
Epoch [176/280], Iter [0/518], LR: 0.000100, Size: 416, Loss: 2.9440, Average Loss: 2.9440
